,Book-Author,Year-Of-Publication
435,barbara bush,1994.0
436,barbara cooney,1983.5
437,barbara d'amato,1997.0
438,barbara dawson smith,1999.0
439,barbara de angelis,1994.0
440,barbara deangelis,1991.0
441,barbara delinsky,1999.3214285714287
442,barbara dunlop,2002.0
443,barbara e. johnson,1994.0
444,barbara ehrenreich,2001.5
445,barbara erskine,1991.5
446,barbara freese,2003.5
447,barbara freethy,2002.0
448,barbara g. walker,1983.0
449,barbara gowdy,1999.5
450,barbara hambly,1994.6923076923076
451,barbara hazard,1999.0
452,barbara hodgson,1995.0
453,barbara holland,2000.0
454,barbara johnson,1994.0
455,barbara kingsolver,1997.2941176470588
456,barbara mertz,1990.0
457,barbara michaels,1994.3333333333333
458,barbara milo ohrbach,1995.0
459,barbara mujica,2002.0
460,barbara neely,1993.0
461,barbara park,1996.3
462,barbara parker,1997.6
463,barbara robinette moss,2000.0
464,barbara robinson,1988.0
465,barbara savage,1985.0
466,barbara seranella,2000.0
467,barbara shapiro,1998.0
468,barbara sher,1993.0
469,barbara siegel,1990.0
470,barbara strachey,1992.0
471,barbara taylor bradford,1996.88
472,barbara trapido,1999.0
473,barbara tuchman,1979.0
474,barbara vine,1995.7777777777778
475,barbara w. tuchman,1992.0
476,barbara williams,1997.0
477,barbara wilson,1986.0
478,barbara winter,1993.0
479,barbara wood,1994.4
480,barbara woodhouse,1984.0
481,barrie dolnick,1996.0
482,barry denenberg,1996.5
483,barry eisler,2003.0
484,barry glassner,2000.0
485,barry hoffman,1998.0
486,barry hughart,1990.0
487,barry maitland,2001.0
488,barry reed,1996.5
489,barry sears,1997.0
490,barry siegel,2000.0
491,barry unsworth,1994.5
492,barry williams,1996.5
493,bart farkas,1999.0
494,bartholomew gill,2002.0
495,bathroom reader institute,2002.0
496,bathroom readers hysterical society,2002.0
497,bathroom readers institute,2001.0
498,bathroom readers' institute,1994.0
499,batya gur,1993.5
500,baum,1988.0
501,beatrice sparks,1992.0
502,bebe moore campbell,1996.5
503,beck weathers,2001.0
504,bel kaufman,1991.0
505,bell hooks,2001.0
506,belleruth naparstek,1997.0
507,belva plain,1996.3846153846155
508,ben bova,1996.5
509,ben bradlee,1995.0
510,ben cohen,1987.0
511,ben elton,1997.0
512,ben m. baglio,2002.0
513,ben mezrich,2002.5
514,ben rice,2000.0
515,ben sherwood,2001.0
516,benedict freedman,1998.0
517,benjamin anastas,1999.0
518,benjamin franklin,1990.0
519,benjamin hoff,1987.5
520,benjamin lebert,2001.3333333333333
521,benjamin r. barber,1996.0
522,benjamin spock,1998.0
523,benjamin v stuckrad-barre,1999.0
524,benjamin von stuckrad-barre,2002.0
525,bentley little,2000.888888888889
526,beppe severgnini,2002.5
527,berhard schlink,2002.0
528,berke breathed,1987.0
529,berkeley breathed,1990.6666666666667
530,bernadette murphy,2002.0
531,bernard b. kerik,2001.0
532,bernard cornwell,1999.8333333333333
533,bernard goldberg,2002.0
534,bernard lefkowitz,1998.0
535,bernard lewis,2003.0
536,bernard malamud,1995.0
537,bernard s. siegel,1986.0
538,bernard shaw,1957.0
539,bernard taylor,1990.0
540,bernard werber,1998.7142857142858
541,bernardo atxaga,1998.0
542,bernhard schlink,1998.75
543,bernice morgan,1992.0
544,bernie lee,1991.0
545,bertice berry,2001.0
546,bertolt brecht,2002.0
547,bertrand russell,1967.0
548,bertrice small,1991.5
549,beryl markham,1983.0
550,beth gutcheon,1998.2
551,beth hilgartner,2001.0
552,beth scott,1989.5
553,betina krahn,1999.5
554,betina m. krahn,1998.0
555,betsy burke,2003.0
556,betsy byars,1994.0
557,betsy israel,2002.0
558,bett williams,1998.0
559,bette greene,1999.0
560,bette lord,1982.0
561,better homes and gardens,1999.0
562,bettie youngs,1999.0
563,betty birney,1993.5
564,betty crocker,1996.0
565,betty edwards,1989.0
566,betty friedan,1984.0
567,betty j. eadie,1993.0
568,betty macdonald,1985.0
569,betty mahmoody,1993.0
570,betty neels,1997.0
571,betty ren wright,1989.0
572,betty smith,1996.75
573,beverley donofrio,2001.0
574,beverly barton,2003.0
575,beverly brandt,2002.0
576,beverly cleary,1989.1851851851852
577,beverly donofrio,2000.0
578,beverly hungry wolf,1998.0
579,beverly jenkins,2002.0
580,beverly lewis,2001.0
581,beverly west,1999.0
582,bhagavadgita,1993.0
583,bharati mukherjee,1991.0
584,bharti kirchner,2000.0
585,bill adler,2004.0
586,bill amend,1996.0
587,bill brent,2000.0
588,bill bright,2001.0
589,bill broady,2003.0
590,bill bryson,1998.0
591,bill buchanan,1997.0
592,bill carter,1994.0
593,bill cleaver,1989.0
594,bill clinton,2004.0
595,bill cosby,1992.125
596,bill fitzhugh,2000.0
597,bill flanagan,1996.0
598,bill gates,1996.0
599,bill gottlieb,1995.0
600,bill griffiths,2001.0
601,bill guggenheim,1999.0
602,bill hayes,2001.0
603,bill martin jr.,1997.0
604,bill mclain,2000.0
605,bill myers,2000.0
606,bill o'reilly,2000.75
607,bill phillips,1999.0
608,bill quinn,2000.0
609,bill richardson,1995.75
610,bill slavicsek,1994.0
611,bill w.,1976.0
612,bill watterson,1991.8823529411766
613,bill willingham,2002.0
614,billie letts,1997.2
615,billy collins,2001.5
616,billy graham,1995.5
617,billy sprague,2000.0
618,bingham,1997.0
619,blake nelson,1994.0
620,bliss broyard,1999.0
621,bob costas,2000.0
622,bob greene,1999.0
623,bob larson,1991.6666666666667
624,bob mankoff,2000.0
625,bob phillips,1993.0
626,bob schieffer,2003.0
627,bob walker,1996.0
628,bob woodward,1995.6
629,bobbie ann mason,1991.0
630,bobby fischer,1992.0
631,bonnie burnard,2000.5
632,bonnie gardner,2003.0
633,bonnie winn,2001.0
634,booth tarkington,1998.0
635,boris akunin,2003.0
636,boris pasternak,1997.0
637,boris starling,1999.5
638,boris vian,1995.5
639,boston teran,2002.0
640,boston women's health book collective,1998.0
641,brad land,2004.0
642,brad meltzer,2000.5
643,brad thor,2002.5
644,bradbury,1977.0
645,bradley trevor greive,2001.5
646,brady udall,2002.0
647,bram stoker,1991.7
648,brandt aymar,1993.0
649,breena clarke,1999.3333333333333
650,brenda hiatt,2003.0
651,brenda jackson,2004.0
652,brenda joyce,2001.4
653,brenda novak,2003.0
654,brenda w. clough,1998.0
655,brendan o'carroll,1999.75
656,brennan manning,1995.0
657,brent curtis,1997.0
658,bret easton ellis,1995.7777777777778
659,bret lott,1999.0
660,bret mathew funk,2002.0
661,brett butler,1996.0
662,brett leveridge,2000.0
663,brian caswell,1992.0
664,brian daley,1993.0
665,brian froud,1999.0
666,brian gallagher,2000.0
667,brian greene,2000.0
668,brian haig,2003.0
669,brian hall,1997.0
670,brian harper,1997.0
671,brian herbert,2001.0
672,brian jacques,1998.5
673,brian k. vaughan,2003.0
674,brian kaufman,2002.0
675,brian kramer,2003.0
676,brian l. weiss,1990.5
677,brian lowry,1995.5
678,brian lumley,1993.6666666666667
679,brian moore,1998.0
680,brian patrick o'donoghue,1996.0
681,brian stone,1959.0
682,brooke siler,2000.0
683,brother lawrence,1982.0
684,brothers hildebrandt,2001.0
685,bruce campbell,2002.0
686,bruce chandler fergusson,1999.0
687,bruce chatwin,1988.6666666666667
688,bruce coville,2005.6666666666667
689,bruce feiler,2002.0
690,bruce lansky,1997.0
691,bruce robinson,2000.0
692,bruce sterling,1994.125
693,bruce talkington,1994.0
694,bruce wilkinson,2001.25
695,bruno bettelheim,1988.0
696,bruno maddox,2002.0
697,"bryan, e., ph.d. robinson",2000.0
698,bryce courtenay,1993.2
699,buchi emecheta,1994.0
700,bud macfarlane jr.,1997.0
701,budd hopkins,1992.0
702,burke hedges,1999.0
703,burl barer,2002.0
704,burton raffel,1995.0
705,burton white,1999.0
706,buscaglia f.,1987.0
707,byron preiss,1991.0
708,c myers,2002.0
709,c. baudelaire,1972.0
710,c. coco de young,1999.0
711,c. dale brittain,1991.0
712,c. g. jung,1989.0
713,c. j cherryh,1985.0
714,c. j. barry,2003.0
715,c. j. box,2002.0
716,c. j. cherryh,1999.8
717,c. s lewis,1984.0
718,c. s. friedman,2004.0
719,c. s. lewis,1989.1891891891892
720,c. w. ceram,1986.0
721,c.d. payne,1996.0
722,c.j. carmichael,2002.0
723,c.j. cherryh,1990.6666666666667
724,c.s. friedman,1994.0
725,c.s. lewis,1989.0
726,cait logan,1997.0
727,cait london,2002.0
728,caitlin r. kiernan,2000.3333333333333
729,caleb carr,1997.6666666666667
730,calvin miller,1976.0
731,calvin trillin,1999.142857142857
732,calvino,2002.0
733,cameron tuttle,2000.3333333333333
734,cameron west,1999.0
735,camille paglia,1992.3333333333333
736,camilo jose cela,1997.5
737,camron wright,2002.5
738,camryn manheim,1999.0
739,candace bushnell,2001.0
740,candace camp,2002.3333333333333
741,candace irvin,2003.0
742,candace schuler,2002.0
743,candace ward,1996.0
744,candy halliday,2001.0
745,canfield. jack,1999.0
746,cara black,2000.0
747,cara lockwood,2003.5
748,carellin brooks,1998.0
749,caren lissner,2003.5
750,caridad pineiro,2004.0
751,carl bernstein,1994.0
752,carl g. jung,1997.0
753,carl hiaasen,1997.25
754,carl sagan,1993.5555555555557
755,carla cassidy,2003.0
756,carla neggers,2000.875
757,carla sinclair,1995.0
758,carlene thompson,2001.0
759,carlo lucarelli,1997.0
760,carlos castaneda,1985.0
761,carlos castillo,1991.0
762,carlos ruiz zafon,2003.25
763,carlton smith,1995.5
764,carlton stowers,1998.5
765,carly phillips,2003.25
766,carmen carter,1990.0
767,carmen laforet,1999.0
768,carmen renee berry,1995.0
769,carol adrienne,1995.0
770,carol berg,2000.5
771,carol bolt,1999.0
772,carol brown janeway,1998.0
773,carol burnett,1986.0
774,carol emshwiller,2002.0
775,carol goodman,2002.6666666666667
776,carol higgins clark,1998.1666666666667
777,carol hupping,1985.0
778,carol matthews,2003.0
779,carol mcd. wallace,1995.0
780,carol north,2000.0
781,carol o'connell,1998.125
782,carol ryrie brink,1980.0
783,carol s. pearson,1989.0
784,carol saline,1994.0
785,carol shields,1998.6363636363637
786,carol smith,1998.0
787,carol wolper,1999.5
788,carole bellacera,2002.0
789,carole matthews,2002.5
790,carole mortimer,1993.0
791,carole nelson douglas,1996.5
792,caroline b. cooney,1996.0714285714287
793,caroline burnes,2001.0
794,caroline kennedy,1995.0
795,caroline knapp,1997.3333333333333
796,caroline llewellyn,1996.0
797,caroline myss,1999.5
798,caroline preston,2001.0
799,caroline stevermer,1995.0
800,caroline sutton,1982.0
801,caroline upcher,2002.0
802,caroll spinney,2003.0
803,carolyn chute,1985.5
804,carolyn davidson,1999.0
805,carolyn g. hart,1995.6363636363637
806,carolyn haines,2001.0
807,carolyn hart,2001.4285714285713
808,carolyn i. gilman,1998.0
809,carolyn keene,1970.7222222222222
810,carolyn lampman,1995.0
811,carolyn mcsparren,2002.0
812,carolyn meyer,2001.5
813,carolyn parkhurst,2003.5
814,carolyn see,1995.3333333333333
815,carolyne aarsen,2000.0
816,carrie alexander,2002.0
817,carrie brown,1999.5
818,carrie fisher,1993.5
819,carrie weaver,2003.0
820,carroll                      l,1970.0
821,carroll c. calkins (editor),1983.0
822,carson mccullers,1992.2
823,carter carmen,1994.0
824,cassandra king,2002.5
825,cassie edwards,1998.5
826,cate tiernan,2001.0
827,catharine hartley,2002.0
828,catherine anderson,2001.0
829,catherine archer,1999.0
830,catherine asaro,2000.0
831,catherine clark,2001.0
832,catherine coulter,1998.1764705882354
833,catherine gildiner,1999.0
834,catherine marshall,1980.5
835,catherine millet,2002.0
836,catherine ryan hyde,2000.0
837,catherine spangler,2003.0
838,cathi hanauer,2002.0
839,cathleen schine,1998.0
840,cathryn alpert,1996.0
841,cathy cash spellman,2000.0
842,cathy gillen thacker,2003.0
843,cathy guisewite,1994.0
844,cathy hopkins,2003.0
845,cathy maxwell,2001.25
846,cathy yardley,2002.3333333333333
847,cecelia ahern,2004.0
848,cecil adams,1992.5
849,cecilia dart-thornton,2002.5
850,cecily von ziegesar,2002.3333333333333
851,ceil dyer,1992.0
852,celeste bradley,2001.0
853,celeste de blasis,1986.0
854,celia bland,1997.0
855,celia brooks brown,2001.0
856,celia haddon,2002.0
857,celia rees,2001.5
858,celia rivenbark,2004.0
859,chaim potok,1991.7142857142858
860,chandler s. robbins,1983.0
861,chang-rae lee,1998.3333333333333
862,char loving,2003.0
863,charlaine harris,2001.8
864,charlene sands,2003.0
865,charles baxter,2000.5
866,charles bukowski,1981.0
867,charles c. mann,1997.0
868,charles colson,1995.0
869,charles d. hayes,2003.0
870,charles de lint,1998.2777777777778
871,charles dickens,1989.6896551724137
872,charles frazier,1999.3333333333333
873,charles grant,1996.3333333333333
874,charles henderson,1991.0
875,charles kuralt,1994.0
876,charles lutwidge dodgson,1946.0
877,charles m. sheldon,1993.0
878,charles monroe sheldon,1985.0
879,charles osborne,1999.0
880,charles palliser,1995.5
881,charles schulz,1997.0
882,charles seife,2000.0
883,charles sheffield,1999.0
884,charles sherwood dane,1994.0
885,charles todd,1998.5
886,charles webb,2002.0
887,charles whitfield,1987.0
888,charles willeford,1985.0
889,charlie papazian,1991.0
890,charlotte allen,2002.0
891,charlotte bronte,1994.2142857142858
892,charlotte douglas,2002.0
893,charlotte hughes,2001.5
894,charlotte link,1999.6666666666667
895,charlotte macleod,1993.0
896,charlotte perkins gilman,1985.75
897,"charlotte sophia, phd. kasl",1999.0
898,charlotte vale allen,2003.0
899,chaz corzine,1997.0
900,chelsea quinn yarbro,2002.5
901,cher,1998.0
902,cherie bennett,1998.5
903,cherie carter-scott,1998.0
904,cherry adair,2001.6
905,cheryl holt,2002.5
906,cheryl mendelson,1999.0
907,cheryl peck,2004.0
908,cheryl richardson,1999.5
909,cheryl wolverton,2000.0
910,chet raymo,1994.0
911,china mieville,2002.0
912,chinua achebe,1989.0
913,chip kidd,2001.5
914,chip lovitt,1997.0
915,chitra banerjee divakaruni,2000.0
916,chloe hooper,2002.5
917,choderlos de laclos,1961.0
918,chogyam trungpa,1988.0
919,chris a.  bohjalian,2000.0
920,chris bohjalian,1999.5
921,chris bunch,2002.0
922,chris claremont,2003.0
923,chris dyer,2003.0
924,chris fuhrman,2001.0
925,chris gilson,2000.0
926,chris hedges,2002.5
927,chris larsgaard,2001.0
928,chris manby,2001.0
929,chris rock,1998.0
930,chris sorensen,2003.0
931,chris stewart,2000.5
932,christa von bernuth,1999.0
933,christian jacq,1998.75
934,christiane heggan,2004.0
935,christiane northrup,1998.0
936,christie golden,1997.6
937,christina bartolomeo,1999.0
938,christina crawford,1979.0
939,christina dodd,2001.2727272727273
940,christina rossetti,1994.0
941,christina schwarz,2001.75
942,christina skye,2003.0
943,christine feehan,2001.6666666666667
944,christine flynn,2002.0
945,christine mcguire,1989.0
946,christine rimmer,2000.0
947,christopher a. darden,1996.0
948,christopher andersen,2000.0
949,christopher bram,1996.0
950,christopher buckley,1997.5
951,christopher durang,1989.0
952,christopher golden,1998.5555555555557
953,christopher hitchens,2001.0
954,christopher hyde,2002.0
955,christopher isherwood,1963.0
956,christopher m.  byron,2002.0
957,christopher moore,1999.4666666666667
958,christopher paolini,2003.5
959,christopher paul curtis,1997.0
960,christopher phillips,2001.0
961,christopher pike,1992.611111111111
962,christopher reeve,2000.0
963,christopher reich,2001.25
